vendor_geohash,day,hour,per_15min,order_count,day_of_week
wsqqm,84,12,0,61.0,6
wsqqm,84,12,1,64.0,6
wsqqm,84,12,2,67.0,6
wsqqm,84,12,3,50.0,6
wsqqm,84,13,0,51.0,6
wsqqm,84,13,1,42.0,6
wsqqm,84,13,2,38.0,6
wsqqm,84,13,3,50.0,6
wsqqm,84,14,0,36.0,6
wsqqm,84,14,1,41.0,6
wsqqm,84,14,2,35.0,6
wsqqm,84,14,3,39.0,6
wsqqm,84,15,0,36.0,6
wsqqm,84,15,1,34.0,6
wsqqm,84,15,2,34.0,6
wsqqm,84,15,3,31.0,6
wsqqm,84,16,0,26.0,6
wsqqm,84,16,1,31.0,6
wsqqm,84,16,2,36.0,6
wsqqm,84,16,3,39.0,6
wsqqm,84,17,0,60.0,6
wsqqm,84,17,1,66.0,6
wsqqm,84,17,2,65.0,6
wsqqm,84,17,3,66.0,6
wsqqm,84,18,0,86.0,6
wsqqm,84,18,1,71.0,6
wsqqm,84,18,2,74.0,6
wsqqm,84,18,3,68.0,6
wsqqm,84,19,0,66.0,6
wsqqm,84,19,1,60.0,6
wsqqm,84,19,2,61.0,6
wsqqm,84,19,3,48.0,6
wsqqm,84,20,0,44.0,6
wsqqm,84,20,1,39.0,6
wsqqm,84,20,2,25.0,6
wsqqm,84,20,3,34.0,6
wsqqm,84,21,0,24.0,6
wsqqm,84,21,1,21.0,6
wsqqm,84,21,2,29.0,6
wsqqm,84,21,3,17.0,6
wsqqm,84,22,0,14.0,6
wsqqm,84,22,1,19.0,6
wsqqm,84,22,2,10.0,6
wsqqm,84,22,3,7.0,6
wsqqm,84,23,0,10.0,6
wsqqm,84,23,1,10.0,6
wsqqm,84,23,2,12.0,6
wsqqm,84,23,3,12.0,6
wsqqm,85,0,0,8.0,0
wsqqm,85,0,1,7.0,0
wsqqm,85,0,2,9.0,0
wsqqm,85,0,3,4.0,0
wsqqm,85,1,0,6.0,0
wsqqm,85,1,1,8.0,0
wsqqm,85,1,2,7.0,0
wsqqm,85,1,3,3.0,0
wsqqm,85,2,0,3.0,0
wsqqm,85,2,1,2.0,0
wsqqm,85,2,2,0.0,0
wsqqm,85,2,3,4.0,0
wsqqm,85,3,0,1.0,0
wsqqm,85,3,1,2.0,0
wsqqm,85,3,2,0.0,0
wsqqm,85,3,3,0.0,0
wsqqm,85,4,0,2.0,0
wsqqm,85,4,1,1.0,0
wsqqm,85,4,2,0.0,0
wsqqm,85,4,3,0.0,0
wsqqm,85,5,0,1.0,0
wsqqm,85,5,1,2.0,0
wsqqm,85,5,2,2.0,0
wsqqm,85,5,3,0.0,0
wsqqm,85,6,0,1.0,0
wsqqm,85,6,1,1.0,0
wsqqm,85,6,2,4.0,0
wsqqm,85,6,3,3.0,0
wsqqm,85,7,0,6.0,0
wsqqm,85,7,1,6.0,0
wsqqm,85,7,2,3.0,0
wsqqm,85,7,3,11.0,0
wsqqm,85,8,0,7.0,0
wsqqm,85,8,1,10.0,0
wsqqm,85,8,2,6.0,0
wsqqm,85,8,3,15.0,0
wsqqm,85,9,0,21.0,0
wsqqm,85,9,1,13.0,0
wsqqm,85,9,2,12.0,0
wsqqm,85,9,3,12.0,0
wsqqm,85,10,0,21.0,0
wsqqm,85,10,1,14.0,0
wsqqm,85,10,2,22.0,0
wsqqm,85,10,3,24.0,0
wsqqm,85,11,0,42.0,0
wsqqm,85,11,1,58.0,0
wsqqm,85,11,2,70.0,0
wsqqm,85,11,3,56.0,0
wsqqm,85,12,0,51.0,0
wsqqm,85,12,1,54.0,0
wsqqm,85,12,2,33.0,0
wsqqm,85,12,3,54.0,0
wsqqm,85,13,0,34.0,0
wsqqm,85,13,1,34.0,0
wsqqm,85,13,2,35.0,0
wsqqm,85,13,3,23.0,0
wsqqm,85,14,0,25.0,0
wsqqm,85,14,1,29.0,0
wsqqm,85,14,2,28.0,0
wsqqm,85,14,3,25.0,0
wsqqm,85,15,0,28.0,0
wsqqm,85,15,1,26.0,0
wsqqm,85,15,2,19.0,0
wsqqm,85,15,3,27.0,0
wsqqm,85,16,0,27.0,0
wsqqm,85,16,1,42.0,0
wsqqm,85,16,2,33.0,0
wsqqm,85,16,3,39.0,0
wsqqm,85,17,0,38.0,0
wsqqm,85,17,1,49.0,0
wsqqm,85,17,2,47.0,0
wsqqm,85,17,3,39.0,0
wsqqm,85,18,0,53.0,0
wsqqm,85,18,1,39.0,0
wsqqm,85,18,2,50.0,0
wsqqm,85,18,3,38.0,0
wsqqm,85,19,0,36.0,0
wsqqm,85,19,1,35.0,0
wsqqm,85,19,2,28.0,0
wsqqm,85,19,3,26.0,0
wsqqm,85,20,0,36.0,0
wsqqm,85,20,1,35.0,0
wsqqm,85,20,2,21.0,0
wsqqm,85,20,3,35.0,0
wsqqm,85,21,0,25.0,0
wsqqm,85,21,1,24.0,0
wsqqm,85,21,2,27.0,0
wsqqm,85,21,3,18.0,0
wsqqm,85,22,0,22.0,0
wsqqm,85,22,1,13.0,0
wsqqm,85,22,2,20.0,0
wsqqm,85,22,3,23.0,0
wsqqm,85,23,0,7.0,0
wsqqm,85,23,1,16.0,0
wsqqm,85,23,2,19.0,0
wsqqm,85,23,3,16.0,0
wsqqm,86,0,0,9.0,1
wsqqm,86,0,1,8.0,1
wsqqm,86,0,2,8.0,1
wsqqm,86,0,3,5.0,1
wsqqm,86,1,0,7.0,1
wsqqm,86,1,1,4.0,1
wsqqm,86,1,2,4.0,1
wsqqm,86,1,3,5.0,1
wsqqm,86,2,0,2.0,1
wsqqm,86,2,1,2.0,1
wsqqm,86,2,2,1.0,1
wsqqm,86,2,3,2.0,1
wsqqm,86,3,0,3.0,1
wsqqm,86,3,1,2.0,1
wsqqm,86,3,2,0.0,1
wsqqm,86,3,3,2.0,1
wsqqm,86,4,0,0.0,1
wsqqm,86,4,1,0.0,1
wsqqm,86,4,2,0.0,1
wsqqm,86,4,3,0.0,1
wsqqm,86,5,0,0.0,1
wsqqm,86,5,1,1.0,1
wsqqm,86,5,2,1.0,1
wsqqm,86,5,3,0.0,1
wsqqm,86,6,0,5.0,1
wsqqm,86,6,1,6.0,1
wsqqm,86,6,2,4.0,1
wsqqm,86,6,3,3.0,1
wsqqm,86,7,0,4.0,1
wsqqm,86,7,1,6.0,1
wsqqm,86,7,2,2.0,1
wsqqm,86,7,3,2.0,1
wsqqm,86,8,0,8.0,1
wsqqm,86,8,1,9.0,1
wsqqm,86,8,2,10.0,1
wsqqm,86,8,3,14.0,1
wsqqm,86,9,0,18.0,1
wsqqm,86,9,1,17.0,1
wsqqm,86,9,2,18.0,1
wsqqm,86,9,3,14.0,1
wsqqm,86,10,0,16.0,1
wsqqm,86,10,1,25.0,1
wsqqm,86,10,2,19.0,1
wsqqm,86,10,3,26.0,1
wsqqm,86,11,0,43.0,1
wsqqm,86,11,1,69.0,1
wsqqm,86,11,2,68.0,1
wsqqm,86,11,3,74.0,1
wsqqm,86,12,0,37.0,1
wsqqm,86,12,1,52.0,1
wsqqm,86,12,2,58.0,1
wsqqm,86,12,3,54.0,1
wsqqm,86,13,0,30.0,1
wsqqm,86,13,1,42.0,1
wsqqm,86,13,2,37.0,1
wsqqm,86,13,3,41.0,1
wsqqm,86,14,0,31.0,1
wsqqm,86,14,1,35.0,1
wsqqm,86,14,2,38.0,1
wsqqm,86,14,3,26.0,1
wsqqm,86,15,0,32.0,1
wsqqm,86,15,1,33.0,1
wsqqm,86,15,2,26.0,1
wsqqm,86,15,3,43.0,1
wsqqm,86,16,0,31.0,1
wsqqm,86,16,1,29.0,1
wsqqm,86,16,2,28.0,1
wsqqm,86,16,3,24.0,1
wsqqm,86,17,0,38.0,1
wsqqm,86,17,1,42.0,1
wsqqm,86,17,2,47.0,1
wsqqm,86,17,3,58.0,1
wsqqm,86,18,0,58.0,1
wsqqm,86,18,1,64.0,1
wsqqm,86,18,2,54.0,1
wsqqm,86,18,3,55.0,1
wsqqm,86,19,0,54.0,1
wsqqm,86,19,1,34.0,1
wsqqm,86,19,2,45.0,1
wsqqm,86,19,3,47.0,1
wsqqm,86,20,0,33.0,1
wsqqm,86,20,1,34.0,1
wsqqm,86,20,2,25.0,1
wsqqm,86,20,3,22.0,1
wsqqm,86,21,0,21.0,1
wsqqm,86,21,1,16.0,1
wsqqm,86,21,2,28.0,1
wsqqm,86,21,3,20.0,1
wsqqm,86,22,0,17.0,1
wsqqm,86,22,1,21.0,1
wsqqm,86,22,2,17.0,1
wsqqm,86,22,3,10.0,1
wsqqm,86,23,0,17.0,1
wsqqm,86,23,1,11.0,1
wsqqm,86,23,2,12.0,1
wsqqm,86,23,3,8.0,1
wsqqm,87,0,0,11.0,2
wsqqm,87,0,1,8.0,2
wsqqm,87,0,2,4.0,2
wsqqm,87,0,3,11.0,2
wsqqm,87,1,0,3.0,2
wsqqm,87,1,1,7.0,2
wsqqm,87,1,2,3.0,2
wsqqm,87,1,3,3.0,2
wsqqm,87,2,0,4.0,2
wsqqm,87,2,1,4.0,2
wsqqm,87,2,2,2.0,2
wsqqm,87,2,3,1.0,2
wsqqm,87,3,0,3.0,2
wsqqm,87,3,1,1.0,2
wsqqm,87,3,2,1.0,2
wsqqm,87,3,3,1.0,2
wsqqm,87,4,0,3.0,2
wsqqm,87,4,1,1.0,2
wsqqm,87,4,2,0.0,2
wsqqm,87,4,3,2.0,2
wsqqm,87,5,0,2.0,2
wsqqm,87,5,1,0.0,2
wsqqm,87,5,2,1.0,2
wsqqm,87,5,3,2.0,2
wsqqm,87,6,0,2.0,2
wsqqm,87,6,1,5.0,2
wsqqm,87,6,2,5.0,2
wsqqm,87,6,3,2.0,2
wsqqm,87,7,0,8.0,2
wsqqm,87,7,1,6.0,2
wsqqm,87,7,2,9.0,2
wsqqm,87,7,3,11.0,2
wsqqm,87,8,0,9.0,2
wsqqm,87,8,1,13.0,2
wsqqm,87,8,2,16.0,2
wsqqm,87,8,3,12.0,2
wsqqm,87,9,0,24.0,2
wsqqm,87,9,1,17.0,2
wsqqm,87,9,2,21.0,2
wsqqm,87,9,3,22.0,2
wsqqm,87,10,0,16.0,2
wsqqm,87,10,1,27.0,2
wsqqm,87,10,2,28.0,2
wsqqm,87,10,3,41.0,2
wsqqm,87,11,0,67.0,2
wsqqm,87,11,1,80.0,2
wsqqm,87,11,2,86.0,2
wsqqm,87,11,3,63.0,2
wsqqm,87,12,0,48.0,2
wsqqm,87,12,1,58.0,2
wsqqm,87,12,2,49.0,2
wsqqm,87,12,3,46.0,2
wsqqm,87,13,0,51.0,2
wsqqm,87,13,1,49.0,2
wsqqm,87,13,2,41.0,2
wsqqm,87,13,3,42.0,2
wsqqm,87,14,0,40.0,2
wsqqm,87,14,1,46.0,2
wsqqm,87,14,2,34.0,2
wsqqm,87,14,3,29.0,2
wsqqm,87,15,0,31.0,2
wsqqm,87,15,1,24.0,2
wsqqm,87,15,2,22.0,2
wsqqm,87,15,3,29.0,2
wsqqm,87,16,0,38.0,2
wsqqm,87,16,1,44.0,2
wsqqm,87,16,2,56.0,2
wsqqm,87,16,3,44.0,2
wsqqm,87,17,0,54.0,2
wsqqm,87,17,1,80.0,2
wsqqm,87,17,2,69.0,2
wsqqm,87,17,3,58.0,2
wsqqm,87,18,0,79.0,2
wsqqm,87,18,1,80.0,2
wsqqm,87,18,2,67.0,2
wsqqm,87,18,3,65.0,2
wsqqm,87,19,0,52.0,2
wsqqm,87,19,1,53.0,2
wsqqm,87,19,2,49.0,2
wsqqm,87,19,3,39.0,2
wsqqm,87,20,0,52.0,2
wsqqm,87,20,1,41.0,2
wsqqm,87,20,2,44.0,2
wsqqm,87,20,3,28.0,2
wsqqm,87,21,0,24.0,2
wsqqm,87,21,1,37.0,2
wsqqm,87,21,2,26.0,2
wsqqm,87,21,3,25.0,2
wsqqm,87,22,0,18.0,2
wsqqm,87,22,1,20.0,2
wsqqm,87,22,2,9.0,2
wsqqm,87,22,3,21.0,2
wsqqm,87,23,0,13.0,2
wsqqm,87,23,1,19.0,2
wsqqm,87,23,2,17.0,2
wsqqm,87,23,3,14.0,2
wsqqm,88,0,0,10.0,3
wsqqm,88,0,1,9.0,3
wsqqm,88,0,2,8.0,3
wsqqm,88,0,3,9.0,3
wsqqm,88,1,0,8.0,3
wsqqm,88,1,1,3.0,3
wsqqm,88,1,2,2.0,3
wsqqm,88,1,3,7.0,3
wsqqm,88,2,0,3.0,3
wsqqm,88,2,1,4.0,3
wsqqm,88,2,2,2.0,3
wsqqm,88,2,3,0.0,3
wsqqm,88,3,0,0.0,3
wsqqm,88,3,1,3.0,3
wsqqm,88,3,2,2.0,3
wsqqm,88,3,3,0.0,3
wsqqm,88,4,0,0.0,3
wsqqm,88,4,1,1.0,3
wsqqm,88,4,2,1.0,3
wsqqm,88,4,3,0.0,3
wsqqm,88,5,0,0.0,3
wsqqm,88,5,1,0.0,3
wsqqm,88,5,2,4.0,3
wsqqm,88,5,3,1.0,3
wsqqm,88,6,0,0.0,3
wsqqm,88,6,1,2.0,3
wsqqm,88,6,2,1.0,3
wsqqm,88,6,3,2.0,3
wsqqm,88,7,0,4.0,3
wsqqm,88,7,1,2.0,3
wsqqm,88,7,2,9.0,3
wsqqm,88,7,3,7.0,3
wsqqm,88,8,0,8.0,3
wsqqm,88,8,1,13.0,3
wsqqm,88,8,2,9.0,3
wsqqm,88,8,3,20.0,3
wsqqm,88,9,0,25.0,3
wsqqm,88,9,1,20.0,3
wsqqm,88,9,2,27.0,3
wsqqm,88,9,3,15.0,3
wsqqm,88,10,0,23.0,3
wsqqm,88,10,1,29.0,3
wsqqm,88,10,2,21.0,3
wsqqm,88,10,3,38.0,3
wsqqm,88,11,0,69.0,3
wsqqm,88,11,1,75.0,3
wsqqm,88,11,2,71.0,3
wsqqm,88,11,3,52.0,3
wsqqm,88,12,0,60.0,3
wsqqm,88,12,1,65.0,3
wsqqm,88,12,2,49.0,3
wsqqm,88,12,3,42.0,3
wsqqm,88,13,0,45.0,3
wsqqm,88,13,1,50.0,3
wsqqm,88,13,2,42.0,3
wsqqm,88,13,3,43.0,3
wsqqm,88,14,0,74.0,3
wsqqm,88,14,1,40.0,3
wsqqm,88,14,2,39.0,3
wsqqm,88,14,3,25.0,3
wsqqm,88,15,0,25.0,3
wsqqm,88,15,1,23.0,3
wsqqm,88,15,2,29.0,3
wsqqm,88,15,3,28.0,3
wsqqm,88,16,0,36.0,3
wsqqm,88,16,1,47.0,3
wsqqm,88,16,2,37.0,3
wsqqm,88,16,3,35.0,3
wsqqm,88,17,0,34.0,3
wsqqm,88,17,1,33.0,3
wsqqm,88,17,2,47.0,3
wsqqm,88,17,3,44.0,3
wsqqm,88,18,0,60.0,3
wsqqm,88,18,1,57.0,3
wsqqm,88,18,2,54.0,3
wsqqm,88,18,3,53.0,3
wsqqm,88,19,0,41.0,3
wsqqm,88,19,1,52.0,3
wsqqm,88,19,2,44.0,3
wsqqm,88,19,3,43.0,3
wsqqm,88,20,0,29.0,3
wsqqm,88,20,1,35.0,3
wsqqm,88,20,2,26.0,3
wsqqm,88,20,3,24.0,3
wsqqm,88,21,0,21.0,3
wsqqm,88,21,1,17.0,3
wsqqm,88,21,2,29.0,3
wsqqm,88,21,3,19.0,3
wsqqm,88,22,0,13.0,3
wsqqm,88,22,1,21.0,3
wsqqm,88,22,2,22.0,3
wsqqm,88,22,3,12.0,3
wsqqm,88,23,0,11.0,3
wsqqm,88,23,1,15.0,3
wsqqm,88,23,2,14.0,3
wsqqm,88,23,3,23.0,3
wsqqm,89,0,0,10.0,4
wsqqm,89,0,1,9.0,4
wsqqm,89,0,2,9.0,4
wsqqm,89,0,3,8.0,4
wsqqm,89,1,0,6.0,4
wsqqm,89,1,1,11.0,4
wsqqm,89,1,2,8.0,4
wsqqm,89,1,3,7.0,4
wsqqm,89,2,0,1.0,4
wsqqm,89,2,1,3.0,4
wsqqm,89,2,2,3.0,4
wsqqm,89,2,3,3.0,4
wsqqm,89,3,0,3.0,4
wsqqm,89,3,1,2.0,4
wsqqm,89,3,2,2.0,4
wsqqm,89,3,3,1.0,4
wsqqm,89,4,0,0.0,4
wsqqm,89,4,1,1.0,4
wsqqm,89,4,2,0.0,4
wsqqm,89,4,3,0.0,4
wsqqm,89,5,0,0.0,4
wsqqm,89,5,1,0.0,4
wsqqm,89,5,2,0.0,4
wsqqm,89,5,3,0.0,4
wsqqm,89,6,0,4.0,4
wsqqm,89,6,1,1.0,4
wsqqm,89,6,2,0.0,4
wsqqm,89,6,3,2.0,4
wsqqm,89,7,0,5.0,4
wsqqm,89,7,1,2.0,4
wsqqm,89,7,2,4.0,4
wsqqm,89,7,3,9.0,4
wsqqm,89,8,0,12.0,4
wsqqm,89,8,1,17.0,4
wsqqm,89,8,2,17.0,4
wsqqm,89,8,3,19.0,4
wsqqm,89,9,0,17.0,4
wsqqm,89,9,1,8.0,4
wsqqm,89,9,2,20.0,4
wsqqm,89,9,3,23.0,4
wsqqm,89,10,0,15.0,4
wsqqm,89,10,1,29.0,4
wsqqm,89,10,2,28.0,4
wsqqm,89,10,3,32.0,4
wsqqm,89,11,0,39.0,4
wsqqm,89,11,1,53.0,4
wsqqm,89,11,2,46.0,4
wsqqm,89,11,3,61.0,4
wsqqm,89,12,0,50.0,4
wsqqm,89,12,1,67.0,4
wsqqm,89,12,2,44.0,4
wsqqm,89,12,3,53.0,4
wsqqm,89,13,0,29.0,4
wsqqm,89,13,1,47.0,4
wsqqm,89,13,2,31.0,4
wsqqm,89,13,3,34.0,4
wsqqm,89,14,0,29.0,4
wsqqm,89,14,1,42.0,4
wsqqm,89,14,2,36.0,4
wsqqm,89,14,3,33.0,4
wsqqm,89,15,0,38.0,4
wsqqm,89,15,1,26.0,4
wsqqm,89,15,2,39.0,4
wsqqm,89,15,3,41.0,4
wsqqm,89,16,0,26.0,4
wsqqm,89,16,1,30.0,4
wsqqm,89,16,2,35.0,4
wsqqm,89,16,3,33.0,4
wsqqm,89,17,0,44.0,4
wsqqm,89,17,1,36.0,4
wsqqm,89,17,2,49.0,4
wsqqm,89,17,3,39.0,4
wsqqm,89,18,0,50.0,4
wsqqm,89,18,1,75.0,4
wsqqm,89,18,2,64.0,4
wsqqm,89,18,3,66.0,4
wsqqm,89,19,0,58.0,4
wsqqm,89,19,1,51.0,4
wsqqm,89,19,2,52.0,4
wsqqm,89,19,3,48.0,4
wsqqm,89,20,0,31.0,4
wsqqm,89,20,1,31.0,4
wsqqm,89,20,2,33.0,4
wsqqm,89,20,3,25.0,4
wsqqm,89,21,0,39.0,4
wsqqm,89,21,1,25.0,4
wsqqm,89,21,2,30.0,4
wsqqm,89,21,3,29.0,4
wsqqm,89,22,0,15.0,4
wsqqm,89,22,1,15.0,4
wsqqm,89,22,2,18.0,4
wsqqm,89,22,3,15.0,4
wsqqm,89,23,0,12.0,4
wsqqm,89,23,1,5.0,4
wsqqm,89,23,2,12.0,4
wsqqm,89,23,3,10.0,4
wsqqn,76,0,0,2.0,5
wsqqn,76,0,1,3.0,5
wsqqn,76,0,2,2.0,5
wsqqn,76,0,3,1.0,5
wsqqn,76,1,0,2.0,5
wsqqn,76,1,1,3.0,5
wsqqn,76,1,2,0.0,5
wsqqn,76,1,3,2.0,5
wsqqn,76,2,0,1.0,5
wsqqn,76,2,1,0.0,5
wsqqn,76,2,2,2.0,5
wsqqn,76,2,3,0.0,5
wsqqn,76,3,0,0.0,5
wsqqn,76,3,1,0.0,5
wsqqn,76,3,2,0.0,5
wsqqn,76,3,3,0.0,5
wsqqn,76,4,0,0.0,5
wsqqn,76,4,1,0.0,5
wsqqn,76,4,2,0.0,5
wsqqn,76,4,3,0.0,5
wsqqn,76,5,0,0.0,5
wsqqn,76,5,1,1.0,5
wsqqn,76,5,2,0.0,5
wsqqn,76,5,3,0.0,5
wsqqn,76,6,0,0.0,5
wsqqn,76,6,1,0.0,5
wsqqn,76,6,2,1.0,5
wsqqn,76,6,3,0.0,5
wsqqn,76,7,0,0.0,5
wsqqn,76,7,1,0.0,5
wsqqn,76,7,2,2.0,5
wsqqn,76,7,3,3.0,5
wsqqn,76,8,0,3.0,5
wsqqn,76,8,1,3.0,5
wsqqn,76,8,2,3.0,5
wsqqn,76,8,3,1.0,5
wsqqn,76,9,0,5.0,5
wsqqn,76,9,1,5.0,5
wsqqn,76,9,2,3.0,5
wsqqn,76,9,3,9.0,5
wsqqn,76,10,0,4.0,5
wsqqn,76,10,1,7.0,5
wsqqn,76,10,2,4.0,5
wsqqn,76,10,3,10.0,5
wsqqn,76,11,0,5.0,5
wsqqn,76,11,1,20.0,5
wsqqn,76,11,2,14.0,5
wsqqn,76,11,3,7.0,5
wsqqn,76,12,0,8.0,5
wsqqn,76,12,1,11.0,5
wsqqn,76,12,2,6.0,5
wsqqn,76,12,3,5.0,5
wsqqn,76,13,0,10.0,5
wsqqn,76,13,1,4.0,5
wsqqn,76,13,2,7.0,5
wsqqn,76,13,3,14.0,5
wsqqn,76,14,0,11.0,5
wsqqn,76,14,1,6.0,5
wsqqn,76,14,2,13.0,5
wsqqn,76,14,3,3.0,5
wsqqn,76,15,0,7.0,5
wsqqn,76,15,1,3.0,5
wsqqn,76,15,2,5.0,5
wsqqn,76,15,3,6.0,5
wsqqn,76,16,0,5.0,5
wsqqn,76,16,1,6.0,5
wsqqn,76,16,2,3.0,5
wsqqn,76,16,3,8.0,5
wsqqn,76,17,0,7.0,5
wsqqn,76,17,1,6.0,5
wsqqn,76,17,2,10.0,5
wsqqn,76,17,3,20.0,5
wsqqn,76,18,0,11.0,5
wsqqn,76,18,1,14.0,5
wsqqn,76,18,2,10.0,5
wsqqn,76,18,3,14.0,5
wsqqn,76,19,0,10.0,5
wsqqn,76,19,1,8.0,5
wsqqn,76,19,2,19.0,5
wsqqn,76,19,3,7.0,5
wsqqn,76,20,0,8.0,5
wsqqn,76,20,1,11.0,5
wsqqn,76,20,2,7.0,5
wsqqn,76,20,3,5.0,5
wsqqn,76,21,0,5.0,5
wsqqn,76,21,1,6.0,5
wsqqn,76,21,2,4.0,5
wsqqn,76,21,3,8.0,5
wsqqn,76,22,0,1.0,5
wsqqn,76,22,1,0.0,5
wsqqn,76,22,2,2.0,5
wsqqn,76,22,3,3.0,5
wsqqn,76,23,0,2.0,5
wsqqn,76,23,1,2.0,5
wsqqn,76,23,2,1.0,5
wsqqn,76,23,3,2.0,5
wsqqn,77,0,0,1.0,6
wsqqn,77,0,1,2.0,6
wsqqn,77,0,2,1.0,6
wsqqn,77,0,3,0.0,6
wsqqn,77,1,0,4.0,6
wsqqn,77,1,1,2.0,6
wsqqn,77,1,2,3.0,6
wsqqn,77,1,3,0.0,6
wsqqn,77,2,0,0.0,6
wsqqn,77,2,1,0.0,6
wsqqn,77,2,2,0.0,6
wsqqn,77,2,3,1.0,6
wsqqn,77,3,0,1.0,6
wsqqn,77,3,1,1.0,6
wsqqn,77,3,2,0.0,6
wsqqn,77,3,3,0.0,6
wsqqn,77,4,0,0.0,6
wsqqn,77,4,1,0.0,6
wsqqn,77,4,2,0.0,6
wsqqn,77,4,3,0.0,6
wsqqn,77,5,0,0.0,6
wsqqn,77,5,1,0.0,6
wsqqn,77,5,2,0.0,6
wsqqn,77,5,3,0.0,6
wsqqn,77,6,0,0.0,6
wsqqn,77,6,1,0.0,6
wsqqn,77,6,2,2.0,6
wsqqn,77,6,3,1.0,6
wsqqn,77,7,0,2.0,6
wsqqn,77,7,1,1.0,6
wsqqn,77,7,2,0.0,6
wsqqn,77,7,3,3.0,6
wsqqn,77,8,0,2.0,6
wsqqn,77,8,1,3.0,6
wsqqn,77,8,2,3.0,6
wsqqn,77,8,3,2.0,6
wsqqn,77,9,0,2.0,6
wsqqn,77,9,1,3.0,6
wsqqn,77,9,2,4.0,6
wsqqn,77,9,3,6.0,6
wsqqn,77,10,0,7.0,6
wsqqn,77,10,1,3.0,6
wsqqn,77,10,2,2.0,6
wsqqn,77,10,3,5.0,6
wsqqn,77,11,0,9.0,6
wsqqn,77,11,1,11.0,6
wsqqn,77,11,2,15.0,6
wsqqn,77,11,3,10.0,6
wsqqn,77,12,0,16.0,6
wsqqn,77,12,1,7.0,6
wsqqn,77,12,2,9.0,6
wsqqn,77,12,3,14.0,6
wsqqn,77,13,0,6.0,6
wsqqn,77,13,1,16.0,6
wsqqn,77,13,2,12.0,6
wsqqn,77,13,3,9.0,6
wsqqn,77,14,0,10.0,6
wsqqn,77,14,1,11.0,6
wsqqn,77,14,2,7.0,6
wsqqn,77,14,3,9.0,6
wsqqn,77,15,0,4.0,6
wsqqn,77,15,1,5.0,6
wsqqn,77,15,2,5.0,6
wsqqn,77,15,3,3.0,6
wsqqn,77,16,0,10.0,6
wsqqn,77,16,1,6.0,6
wsqqn,77,16,2,6.0,6
wsqqn,77,16,3,5.0,6
wsqqn,77,17,0,13.0,6
wsqqn,77,17,1,4.0,6
wsqqn,77,17,2,24.0,6
wsqqn,77,17,3,12.0,6
wsqqn,77,18,0,13.0,6
wsqqn,77,18,1,14.0,6
wsqqn,77,18,2,17.0,6
wsqqn,77,18,3,14.0,6
wsqqn,77,19,0,10.0,6
wsqqn,77,19,1,14.0,6
wsqqn,77,19,2,12.0,6
wsqqn,77,19,3,16.0,6
wsqqn,77,20,0,15.0,6
wsqqn,77,20,1,6.0,6
wsqqn,77,20,2,3.0,6
wsqqn,77,20,3,7.0,6
wsqqn,77,21,0,3.0,6
wsqqn,77,21,1,6.0,6
wsqqn,77,21,2,5.0,6
wsqqn,77,21,3,7.0,6
wsqqn,77,22,0,2.0,6
wsqqn,77,22,1,8.0,6
wsqqn,77,22,2,3.0,6
wsqqn,77,22,3,2.0,6
wsqqn,77,23,0,3.0,6
wsqqn,77,23,1,2.0,6
wsqqn,77,23,2,2.0,6
wsqqn,77,23,3,4.0,6
wsqqn,78,0,0,1.0,0
wsqqn,78,0,1,0.0,0
wsqqn,78,0,2,3.0,0
wsqqn,78,0,3,2.0,0
wsqqn,78,1,0,3.0,0
wsqqn,78,1,1,1.0,0
wsqqn,78,1,2,2.0,0
wsqqn,78,1,3,0.0,0
wsqqn,78,2,0,1.0,0
wsqqn,78,2,1,1.0,0
wsqqn,78,2,2,1.0,0
wsqqn,78,2,3,2.0,0
wsqqn,78,3,0,0.0,0
wsqqn,78,3,1,0.0,0
wsqqn,78,3,2,0.0,0
wsqqn,78,3,3,1.0,0
wsqqn,78,4,0,2.0,0
wsqqn,78,4,1,0.0,0
wsqqn,78,4,2,1.0,0
wsqqn,78,4,3,1.0,0
wsqqn,78,5,0,0.0,0
wsqqn,78,5,1,1.0,0
wsqqn,78,5,2,0.0,0
wsqqn,78,5,3,1.0,0
wsqqn,78,6,0,1.0,0
wsqqn,78,6,1,0.0,0
wsqqn,78,6,2,0.0,0
wsqqn,78,6,3,2.0,0
wsqqn,78,7,0,0.0,0
wsqqn,78,7,1,1.0,0
wsqqn,78,7,2,0.0,0
wsqqn,78,7,3,1.0,0
wsqqn,78,8,0,1.0,0
wsqqn,78,8,1,1.0,0
wsqqn,78,8,2,3.0,0
wsqqn,78,8,3,2.0,0
wsqqn,78,9,0,1.0,0
wsqqn,78,9,1,1.0,0
wsqqn,78,9,2,0.0,0
wsqqn,78,9,3,2.0,0
wsqqn,78,10,0,6.0,0
wsqqn,78,10,1,0.0,0
wsqqn,78,10,2,4.0,0
wsqqn,78,10,3,3.0,0
wsqqn,78,11,0,12.0,0
wsqqn,78,11,1,12.0,0
wsqqn,78,11,2,10.0,0
wsqqn,78,11,3,7.0,0
wsqqn,78,12,0,9.0,0
wsqqn,78,12,1,8.0,0
wsqqn,78,12,2,9.0,0
wsqqn,78,12,3,7.0,0
wsqqn,78,13,0,12.0,0
wsqqn,78,13,1,8.0,0
wsqqn,78,13,2,5.0,0
wsqqn,78,13,3,10.0,0
